41.1,48.6,44.3,14.4,32.0,26.0,64.1,69.5,45.9,18.8
3.7,60.5,49.2,52.2,93.1,47.4,69.8,93.8,84.6,21.7
41.0,74.5,59.1,31.5,12.6,63.6,68.3,8.8,88.4,82.4
37.3,28.0,45.0,81.7,0.0,97.3,24.5,42.2,51.1,43.7
93.4,48.0,50.1,28.3,27.1,61.4,81.9,65.3,12.6,24.1
94.4,2.4,88.3,57.8,34.7,69.2,42.0,39.0,52.1,38.3
28.6,37.7,63.0,25.7,5.6,39.1,36.0,21.7,35.5,19.9
40.0,66.4,18.0,63.8,8.2,1.2,35.7,86.2,37.8,5.8
38.2,11.8,34.0,86.6,53.0,62.2,5.4,84.7,20.7,50.3
68.0,23.9,72.3,68.8,55.3,26.5,90.6,89.7,67.4,87.4
3.2,97.2,14.6,85.0,4.8,90.4,43.7,96.7,14.0,70.9
75.3,44.6,65.8,8.3,40.6,12.3,14.6,82.7,54.4,94.4
79.7,49.1,46.7,93.2,90.4,95.5,6.2,60.7,25.8,26.4
81.3,72.1,34.0,7.3,11.4,43.1,4.6,17.0,12.1,38.4
5.2,28.3,38.4,39.1,65.5,41.8,71.0,89.6,76.6,74.3
69.8,1.4,23.0,45.7,44.7,37.4,96.1,9.2,15.0,67.4
66.2,85.5,13.0,16.1,25.3,59.5,32.2,35.3,64.9,6.3
89.6,86.3,63.9,81.4,56.8,73.2,75.7,57.0,47.3,63.0
44.4,77.8,41.1,71.8,19.5,70.0,93.0,94.8,51.0,27.2
52.4,63.9,26.6,80.4,75.4,75.5,41.3,95.2,38.4,65.1
96.4,41.9,93.4,46.4,84.5,62.7,39.8,72.8,11.7,33.2
76.0,52.6,54.3,28.7,54.7,33.3,82.7,64.9,31.6,78.9
35.3,83.3,54.9,42.1,56.4,25.0,14.0,39.5,83.2,39.0
40.1,74.0,53.5,36.9,80.1,38.4,65.7,48.0,33.0,62.5
20.4,24.9,8.3,3.6,28.0,99.4,72.5,80.7,15.0,43.1
32.2,20.3,89.3,8.7,66.2,78.0,91.7,32.3,69.2,98.0
36.0,37.4,34.8,98.8,65.6,15.8,11.5,73.2,18.1,80.0
2.9,61.8,60.3,74.7,45.1,47.3,96.7,59.0,46.1,71.5
64.0,18.9,54.9,98.3,0.7,85.2,28.5,50.3,38.5,75.8
94.9,30.6,43.8,35.0,13.4,40.2,57.8,10.5,73.1,45.5
66.7,7.3,38.2,29.9,17.1,45.3,85.7,39.6,73.9,13.7
66.1,97.6,62.7,65.3,32.8,18.5,1.8,80.8,11.2,75.5
1.2,74.0,75.3,56.5,77.1,97.9,35.2,6.6,28.2,15.7
14.7,23.9,38.2,46.6,90.7,35.7,40.1,48.1,73.0,58.7
20.6,9.5,83.2,44.7,4.3,37.5,2.0,27.1,19.3,29.4
47.8,47.9,50.8,3.8,27.2,76.8,71.4,10.7,78.0,57.7
86.9,99.4,98.7,44.1,42.0,36.1,77.2,22.6,71.2,53.1
56.1,91.3,27.9,70.2,34.8,96.0,53.6,41.0,3.6,48.2
4.9,44.3,45.5,82.8,59.3,35.3,60.2,12.4,21.6,18.5
47.7,2.5,96.5,8.7,13.6,97.9,73.1,89.8,48.5,55.0
72.2,21.5,83.3,25.2,34.2,22.0,59.3,51.5,80.9,95.1
27.9,41.6,52.5,96.2,47.3,42.9,10.5,72.5,26.7,95.7
57.4,93.0,23.5,64.9,15.9,49.3,81.4,78.5,65.3,57.8
3.0,93.9,59.0,39.3,57.4,81.8,92.6,7.1,25.1,43.1
93.9,63.0,36.8,2.4,17.6,1.8,95.0,36.3,53.8,61.2
72.3,86.5,39.2,39.0,76.0,69.0,3.8,87.3,78.6,94.0
57.3,66.5,91.8,5.2,60.8,9.8,45.6,88.9,92.1,92.1
32.7,32.7,33.5,48.2,17.9,72.4,29.3,10.2,14.2,39.1
40.7,41.7,76.7,90.2,56.5,82.9,52.9,26.5,81.6,9.7
0.0,17.1,55.5,76.0,97.6,92.3,18.4,70.0,22.1,67.7
52.3,14.1,35.2,50.8,26.4,84.5,25.7,80.9,47.5,56.7
41.4,38.7,4.3,89.8,90.4,47.4,80.3,31.2,63.5,78.9
54.7,96.9,76.6,70.8,52.3,6.4,45.0,38.5,39.8,13.8
71.9,53.6,21.0,92.4,84.0,60.5,13.6,23.0,69.8,40.9
11.2,9.0,3.1,66.7,64.0,11.6,86.7,26.8,78.7,57.2
88.9,60.3,21.8,62.7,22.8,84.5,63.3,86.3,28.2,35.6
59.6,89.1,55.0,51.4,23.1,81.1,96.8,87.9,8.2,62.8
86.6,53.6,60.3,7.2,5.6,86.6,84.3,10.7,39.8,40.7
93.3,37.2,72.5,28.4,15.6,2.3,47.0,21.9,72.5,73.4
38.3,62.6,22.4,38.2,89.7,32.5,38.0,11.8,54.4,91.0
36.1,96.3,88.1,33.6,66.2,15.4,74.5,89.3,13.6,79.6
11.5,19.6,67.4,75.0,70.2,8.5,23.2,18.6,28.8,66.6
14.9,46.9,43.7,40.7,79.3,75.5,2.3,86.5,10.7,46.2
10.9,43.7,43.6,31.3,94.9,63.7,52.6,12.2,53.6,35.4
71.9,68.4,21.3,42.7,6.1,18.3,60.5,50.9,1.9,6.4
45.0,54.9,89.1,38.7,63.2,35.0,81.8,54.3,53.9,40.0
0.5,46.5,30.9,72.6,47.8,100.0,9.6,37.1,14.2,68.9
73.2,55.8,63.7,83.5,30.8,97.5,39.8,85.1,7.5,6.2
2.8,34.9,36.9,7.1,9.7,4.8,95.0,98.4,47.0,3.5
53.2,16.9,27.8,71.9,6.5,19.2,58.6,80.8,7.4,18.7
46.2,62.2,65.7,11.2,78.6,10.4,75.6,9.3,65.7,79.3
11.6,89.5,8.1,21.3,98.6,29.6,8.0,94.6,79.4,10.7
74.5,10.6,35.6,90.3,67.3,26.6,10.7,46.7,12.4,85.9
50.8,92.8,5.2,51.8,89.9,59.9,82.5,14.2,69.4,81.6
40.4,89.6,4.6,11.1,96.8,93.2,15.2,98.6,87.3,19.8
0.2,56.8,0.8,20.6,28.5,55.7,69.9,85.5,12.4,34.0
70.7,50.1,29.7,93.5,89.8,70.0,11.0,32.5,32.2,16.0
40.3,4.5,17.8,87.5,23.2,14.6,74.0,43.2,93.1,51.5
57.7,85.7,54.5,68.5,31.9,61.3,43.0,28.3,10.4,92.8
57.5,72.8,44.9,43.5,19.4,15.6,47.4,95.1,78.2,70.0
49.1,94.6,47.5,66.2,69.3,33.2,53.0,8.2,87.0,35.1
51.6,43.7,4.7,51.5,53.3,96.5,77.3,32.1,44.4,25.6
43.0,80.1,76.5,76.2,68.4,94.6,1.2,51.6,5.9,11.7
59.3,66.0,52.9,12.0,39.4,85.1,50.7,48.5,51.1,34.5
25.2,84.2,79.4,50.6,76.3,11.0,31.1,77.9,52.9,45.2
49.6,15.9,28.5,23.6,19.6,59.1,78.8,44.9,36.7,5.8
70.2,21.1,12.1,91.5,9.8,62.5,91.1,94.8,98.4,24.9
97.4,65.9,89.0,17.5,25.9,0.3,75.4,53.5,67.3,44.8
15.0,5.5,79.8,79.4,55.7,85.1,14.6,5.9,8.1,44.0
31.4,90.1,91.3,86.8,65.0,43.1,67.3,13.2,87.8,99.6
47.4,77.9,60.4,39.1,43.6,2.7,46.0,80.4,13.9,90.9
56.7,48.7,77.4,62.5,45.4,57.0,76.1,41.5,8.4,22.2
42.1,78.4,96.5,15.5,50.1,76.4,71.4,33.8,69.6,52.7
86.6,37.8,62.0,7.8,50.8,49.2,90.9,12.9,94.6,54.4
28.7,10.8,37.8,77.2,54.5,40.8,54.1,97.7,78.7,0.0
67.3,24.0,70.6,42.9,71.2,92.3,89.8,40.4,36.6,38.2
24.3,25.2,35.0,66.7,58.7,76.8,39.8,47.5,34.6,54.8
6.8,73.9,32.5,16.2,65.6,41.3,80.3,67.1,62.9,81.7
30.6,71.7,98.8,89.1,84.8,55.7,74.4,33.8,76.4,97.1
69.3,81.1,57.6,64.2,95.5,6.9,19.8,6.8,69.2,42.8
86.8,62.2,90.7,55.9,88.0,52.3,28.3,31.0,75.4,55.0
12.6,99.1,24.9,92.1,38.2,42.7,75.1,31.0,11.3,1.2
17.7,11.8,73.5,59.3,90.2,4.2,73.2,61.5,97.8,41.8
18.4,50.0,80.2,45.8,32.8,88.4,99.1,75.1,92.1,81.8
78.1,14.5,29.0,62.6,67.4,41.1,90.8,22.9,77.2,0.6
38.7,73.3,49.0,98.5,73.9,36.3,47.7,59.9,79.8,44.2
5.5,29.3,36.1,34.4,25.0,5.1,74.7,6.1,13.6,53.3
